instance_idx,seed,N,T,method,final_fidelity,F_ad,final_energy
30,2087365055,8,2.5,no_cd,0.21882564181255304,0.5750512542681289,-8.698052889181229
30,2087365055,8,2.5,teacher_weighted_K3_N8,0.7342723871334714,0.9013565140305037,-14.309859201433792
30,2087365055,8,2.5,gnn_N6_to_N8_K3,0.7517470724777721,0.907218596451165,-14.388793996264402
31,920733242,8,2.5,no_cd,0.18042906253177787,0.5324003438963418,-10.589352346967589
31,920733242,8,2.5,teacher_weighted_K3_N8,0.6173149246471009,0.8362875328930478,-16.638160708527877
31,920733242,8,2.5,gnn_N6_to_N8_K3,0.6553960591677442,0.8540687708430947,-17.028259435417283
32,1598128657,8,2.5,no_cd,0.18341014526674068,0.5476862609974322,-9.939629647328811
32,1598128657,8,2.5,teacher_weighted_K3_N8,0.5737477960244233,0.8215412816438767,-14.904398489368022
32,1598128657,8,2.5,gnn_N6_to_N8_K3,0.608015688650011,0.83967878554046,-15.218824094673934
33,599060022,8,2.5,no_cd,0.20625581696037776,0.5839627276972698,-7.613890424823488
33,599060022,8,2.5,teacher_weighted_K3_N8,0.6494639025292999,0.8672670800110467,-12.196199709729257
33,599060022,8,2.5,gnn_N6_to_N8_K3,0.6723282355698705,0.8786245171211773,-12.386168857549773
34,509552972,8,2.5,no_cd,0.20587276323851258,0.5592864067278542,-9.65162833887533
34,509552972,8,2.5,teacher_weighted_K3_N8,0.7290956880818222,0.8950384440549971,-16.072506888431068
34,509552972,8,2.5,gnn_N6_to_N8_K3,0.7581873873506056,0.9075311637134108,-16.272674154226173
35,1298622489,8,2.5,no_cd,0.189343122821015,0.5551443494128313,-9.32852526432688
35,1298622489,8,2.5,teacher_weighted_K3_N8,0.6192685522353699,0.8443194982099168,-14.460748678670381
35,1298622489,8,2.5,gnn_N6_to_N8_K3,0.6344073879378086,0.8527040054586184,-14.614952164058332
