instance_idx,seed,method,final_fidelity,F_ad,final_energy
60,1168023581,no_cd,0.15046686517248076,0.5578111509859021,-3.752213219428854
60,1168023581,teacher_weighted_K3,0.8167673579206253,0.9351245800353961,-10.33992316573589
60,1168023581,neural_generator_K3,0.8050752569853886,0.9306726275931879,-10.26458059475816
61,1725687149,no_cd,0.14692619492584028,0.5184092628260561,-5.520456129044312
61,1725687149,teacher_weighted_K3,0.7688407520139441,0.9080463344985548,-13.534177805562148
61,1725687149,neural_generator_K3,0.7459071138938332,0.8977329330494616,-13.208538337119588
62,573789559,no_cd,0.13676243672156388,0.5767759692059536,-3.3618991973880417
62,573789559,teacher_weighted_K3,0.7068323015444631,0.8992093358493319,-8.351748378459973
62,573789559,neural_generator_K3,0.7169197154213953,0.9037488184924051,-8.4107241154239
63,1400142757,no_cd,0.14612636847194732,0.5650876136571474,-3.5403542486333883
63,1400142757,teacher_weighted_K3,0.851032557045166,0.9485549046277567,-10.08925648608097
63,1400142757,neural_generator_K3,0.8410535827803481,0.9442872943863877,-10.02009950688524
64,1949648490,no_cd,0.14944823387182338,0.5342763087153432,-4.887531710717957
64,1949648490,teacher_weighted_K3,0.7725246800936901,0.913731576601364,-12.16404493438485
64,1949648490,neural_generator_K3,0.7781102752465098,0.9157664963928897,-12.190883733923151
65,499163372,no_cd,0.14034219857304356,0.5871594616418766,-2.8960915347517124
65,499163372,teacher_weighted_K3,0.7554976060795349,0.9202940444310572,-7.949484271989004
65,499163372,neural_generator_K3,0.7589921111824567,0.9219298128046104,-7.959350892619852
66,944654502,no_cd,0.15698456578791356,0.5623126006014957,-3.702165279936128
66,944654502,teacher_weighted_K3,0.7539149982854115,0.9120473785265838,-9.473509781174151
66,944654502,neural_generator_K3,0.7554116377325805,0.9128221800534932,-9.492319415684735
67,1232244964,no_cd,0.14481924751516712,0.5300000153182977,-5.196546515864037
67,1232244964,teacher_weighted_K3,0.505111477968805,0.7883030926594534,-9.291335565110145
67,1232244964,neural_generator_K3,0.5136922471077052,0.7899157555943632,-9.349525524603672
68,1128010407,no_cd,0.16355762403281504,0.5343138112309057,-4.839446972880036
68,1128010407,teacher_weighted_K3,0.8105271502081348,0.9291964699406625,-12.565482361732496
68,1128010407,neural_generator_K3,0.8027843533128922,0.9245290474992377,-12.48987052172985
69,735177875,no_cd,0.14519530032007041,0.5171853238489177,-5.996259440454109
69,735177875,teacher_weighted_K3,0.6038958851775303,0.8333713023015356,-11.79798274957205
69,735177875,neural_generator_K3,0.6042398558404752,0.8339645578064596,-11.796261561111777
70,2131403991,no_cd,0.13315030803365402,0.5816399049437696,-2.8693448810045163
70,2131403991,teacher_weighted_K3,0.7484605667472112,0.913712533593583,-7.972275009855173
70,2131403991,neural_generator_K3,0.7427285705564944,0.9118615705993006,-7.9252353919847955
71,2038029129,no_cd,0.14749999942432784,0.5245975101186275,-5.207842255963634
71,2038029129,teacher_weighted_K3,0.7495328830797444,0.9016641511312765,-12.756250083843865
71,2038029129,neural_generator_K3,0.7228881422524382,0.8893500130465829,-12.48209859041097
